id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.0983698750262067e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,492c2077,e9b8d8d7,1,0,15702,320,50,1722,0,35,100083,79
1.098625156113053e+19,0,4,1002,0,55e8bb6a,b61245b6,50e219e0,ecad2386,7801e8d9,07d7df22,17ccadf2,c0246e5a,6300906a,0,0,19665,320,50,2253,2,303,-1,52
1.0990112904444236e+19,0,4,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c36e65ce,4ea23a13,1,0,6616,320,50,576,2,35,-1,32
1.0991051609897452e+19,0,4,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,3e0f1576,c1a17447,1,0,21697,320,50,2497,3,43,100151,42
1.0992007504793276e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,042bbbe8,db1d05df,1,0,21790,320,50,2513,3,35,-1,68
1.099260177679121e+19,1,4,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e26d6f1f,a0f5f879,1,0,8330,320,50,761,3,175,100079,23
1.1002698391397626e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,1bff4839,a9fb0439,1,0,18953,320,50,2154,3,427,100062,61
1.100689095370418e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03933db6,cd5b1559,1,2,21727,320,50,2502,0,35,-1,221
1.1007806535414161e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,347744c0,e4a6a646,1,0,21757,320,50,2502,0,35,100084,221
1.100909986860048e+17,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9fd9643d,277e7b8c,1,0,20355,216,36,2333,0,39,-1,157
1.1013187506307568e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3a7bc844,36d749e5,1,0,21726,320,50,2502,0,35,-1,221
1.1013803520512264e+19,0,4,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b26f961,1ccc7835,1,0,20352,320,50,2333,0,39,-1,157
1.101589204613237e+19,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9fc0371d,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.1016439090141911e+19,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,57266b62,711ee120,1,0,17653,300,250,1994,2,39,-1,33
1.1016762402949708e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,478ce7c1,be87996b,1,2,21726,320,50,2502,0,35,-1,221
1.1017199526965838e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,c105f675,2347f47a,0f2161f8,a99f214a,ada877d2,5db079b5,1,2,21790,320,50,2513,3,35,100148,68
1.1021354140332464e+19,0,4,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,68cbd2ba,2cd85f9e,1,0,21790,320,50,2513,3,35,-1,68
1.1021833686872103e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,1f0bc64f,1,0,21732,320,50,2502,0,35,-1,221
1.1022639494488869e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,3a56c78a,9b5ce758,1,0,21706,320,50,2498,3,41,100111,61
1.1025240149282298e+19,0,4,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8be37a8d,8a4875bd,1,0,19950,320,50,1800,3,167,100075,23
1.1026329505365158e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a99e7505,93a90f85,1,0,21706,320,50,2498,3,41,100111,61
1.1029497010602584e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,fc160a49,2347f47a,0f2161f8,9c465987,7c8d9833,7abbbd5c,1,0,20346,300,250,2331,2,39,-1,23
1.10305107588714e+19,0,4,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,d17da2b2,8a4875bd,1,0,16615,320,50,1863,3,39,-1,23
1.1031945364380666e+19,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,651b4591,a2f15940,1,0,19772,320,50,2227,0,679,-1,48
1.1034959850715728e+19,0,4,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0628b68f,5db079b5,1,2,6392,320,50,547,3,47,100084,23
1.1040363690000669e+19,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,1f0bc64f,1,0,21761,320,50,2502,0,35,-1,221
1.104281723884623e+19,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c25a0f02,d787e91b,1,0,8330,320,50,761,3,175,100079,23
1.1049695411001383e+19,0,4,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9d98a8c4,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.1054664020887759e+19,0,4,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4a17d5e6,4962150e,1,0,17654,300,250,1994,2,39,-1,33
1.105521302109139e+19,1,4,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,443ae654,9bf61ad2,1,0,17894,320,50,2039,2,39,100075,32
1.105533359125659e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0ebbd441,8a4875bd,1,0,21732,320,50,2502,0,35,-1,221
1.106235882785919e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,f3018cb2,5db079b5,1,2,21790,320,50,2513,3,35,-1,68
1.1062557674959569e+19,0,4,1002,0,c74e86fb,7bd4e8cc,50e219e0,ecad2386,7801e8d9,07d7df22,28ea1b8c,cc33a4d7,d9d47e05,0,0,21759,320,50,2502,0,35,100084,221
1.1069143009066529e+19,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,626cc885,8a4875bd,1,0,21725,320,50,2502,0,35,-1,221
1.1073249386439885e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c58a818c,c6263d8a,1,0,21726,320,50,2502,0,35,-1,221
1.107623040561586e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ee44bfa6,6863c2e7,fa61e8fe,1,0,463,320,50,122,3,1319,-1,15
1.108243999727687e+19,0,4,1007,0,85f751fd,c4e18dd6,50e219e0,ce703ce9,88293ffa,0f2161f8,236290d5,82e83cf7,95f7b1fe,1,2,21697,320,50,2497,3,43,100151,42
1.1088463220811882e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b632828,8a4875bd,1,0,21731,320,50,2502,0,35,-1,221
1.1089208030075757e+19,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,031907d8,76dc4769,1,0,19950,320,50,1800,3,167,-1,23
1.1089342730006862e+19,0,4,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,73f18fbb,d4897fef,1,0,19950,320,50,1800,3,167,100077,23
1.1093388172336085e+19,0,4,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,61b33767,68b6db2c,1,0,19776,320,50,2229,0,687,100031,48
1.1097821313397373e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,711ee120,1,0,21725,320,50,2502,0,35,-1,221
1.110389035616885e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,4d3a44d0,8f1db0bc,1,2,21790,320,50,2513,3,35,-1,68
1.1110970745493821e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,da7390fc,2347f47a,0f2161f8,a99f214a,51f9073b,0e32c832,1,0,21790,320,50,2513,3,35,-1,68
1.111182243972305e+18,0,4,1005,0,b03fedc9,eb88a226,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c27a219,7558c63e,1,0,19251,320,50,2201,3,35,100075,43
1.1117108932699458e+19,1,4,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e80c3c5a,d787e91b,1,0,20635,300,250,2374,3,39,-1,23
1.1122143632698993e+19,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5f2e2ff5,2cd8ff6d,1,0,17037,320,50,1934,2,39,-1,16
1.1128259820355914e+19,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,28f5cc3e,9126c8d0,1,0,21790,320,50,2513,3,35,100194,68
1.1130667956195498e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3949e112,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.1133142572212294e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb3e44fc,779d90c2,1,0,15706,320,50,1722,0,35,-1,79
1.1133233884481993e+19,0,4,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84edf0ad,ecb851b2,1,0,19950,320,50,1800,3,167,-1,23
1.1136351424566071e+19,1,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a326c496,ecb851b2,1,0,17753,320,50,1993,2,1063,100083,33
1.1138208222826602e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9d8308d3,06fbfd42,1,0,21724,320,50,2502,0,35,-1,221
1.115015092958313e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fdc34e06,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
1.1157202710380855e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9e317b15,8a4875bd,1,0,21790,320,50,2513,3,35,-1,68
1.11607458257613e+19,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,da032886,52b35556,f07e20f8,4,0,21790,320,50,2513,3,35,-1,68
1.1166631905740233e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d880741c,86eb288e,3bd9e8e7,1,0,1037,320,50,178,3,1327,100148,15
1.1169441980004395e+19,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,8486dd4e,7801e8d9,0f2161f8,9a86cc77,62d07910,908d96b8,4,0,21790,320,50,2513,3,35,-1,68
1.1175507553204084e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,99c720b6,2347f47a,0f2161f8,a99f214a,e9b3e764,1f0bc64f,1,0,21790,320,50,2513,3,35,100052,68
1.1186462698027799e+19,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,08a65f08,e274a11d,1,0,20346,300,250,2331,2,39,-1,23
1.119467191197608e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,898ac9a2,7f0f95f0,d4897fef,1,0,1037,320,50,178,3,1327,-1,15
1.1214195379234365e+19,0,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,297ee221,36a30aeb,1,0,17614,320,50,1993,2,1063,100084,33
1.1216995045760805e+19,0,4,1005,0,826d04d2,05a0f9ec,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,181de3bf,eec78f77,1,0,19771,320,50,2227,0,679,100075,48
1.1217755094541597e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,235b50bc,1ccc7835,1,0,21676,320,50,2495,2,167,-1,23
1.1226298891202595e+19,0,4,1002,0,cc1b7a47,7256c623,50e219e0,ecad2386,7801e8d9,07d7df22,4c4cfa38,a4d21de5,c8f4cbde,0,0,6399,320,50,549,3,39,-1,23
1.1234669884396032e+19,0,4,1002,0,43999cb9,8527bd1d,50e219e0,ecad2386,7801e8d9,07d7df22,df1fa60c,e1686b00,6fbf9f9f,0,0,21590,320,50,2478,3,167,100077,23
1.1239335284340939e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,50a49618,1f0bc64f,1,0,21759,320,50,2502,0,35,-1,221
1.1243354675044899e+19,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fb940741,81b42528,1,0,21790,320,50,2513,3,35,-1,68
1.124664086587573e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,87bb58ab,94eba7b6,ecb851b2,1,0,1037,320,50,178,3,1327,100148,15
1.124780918854405e+19,0,4,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,c557d86a,d6e0e6ff,1,0,21619,320,50,2482,3,167,-1,23
1.1248701710436323e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,474a046e,3e477c5c,04f5b394,1,0,4687,320,50,423,2,39,100148,32
1.1256769365956088e+19,0,4,1005,0,c5944aac,2d235ae0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,323922b6,fe72bf31,1,0,21790,320,50,2513,3,35,-1,68
1.1256772021778457e+19,0,4,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84665016,a5bce124,1,0,17893,320,50,2039,2,39,-1,32
1.1257906678411528e+19,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f242c8a4,a5bce124,1,0,21724,320,50,2502,0,35,100084,221
1.1259132173020848e+19,0,4,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0ef0bce2,be6db1d7,1,0,16920,320,50,1899,0,431,100081,117
1.1262306107441183e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,4e38fa2d,04efa577,05e70df4,1,0,463,320,50,122,3,1319,100048,15
1.1262543204606022e+19,0,4,1005,0,c5944aac,2d235ae0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b31546f2,1c6a881d,1,2,21790,320,50,2513,3,35,-1,68
1.1263965242239664e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,0153a639,1,0,15702,320,50,1722,0,35,-1,79
1.1269001643694604e+19,1,4,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,162757c7,07bb0685,1,0,16920,320,50,1899,0,431,-1,117
1.1269900847814867e+19,0,4,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2cf4d2c5,be6db1d7,1,0,16208,320,50,1800,3,167,100077,23
1.1275001663712408e+19,0,4,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a01f7068,a1a7a957,1,0,17893,320,50,2039,2,39,-1,32
1.1278798963129422e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,c8d7c6c3,d9b5648e,0f2161f8,a99f214a,c7242c16,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
1.127989192964138e+19,0,4,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,9564dcc3,cad331da,1,0,21790,320,50,2513,3,35,100202,68
1.1285856418984407e+19,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,95190761,7801e8d9,0f2161f8,796a77df,885e7d76,f07e20f8,4,3,20751,320,50,1895,0,681,100028,101
1.128806652636496e+19,0,4,1002,0,d70360ea,39b3d1ff,50e219e0,ecad2386,7801e8d9,07d7df22,849ca886,b0689da6,dedff2ff,0,0,21592,320,50,2478,3,167,100074,23
1.1291808044426904e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,c87ed981,2ea4f8ba,1,0,19743,320,50,2264,3,427,100002,61
1.1292408506642119e+19,0,4,1002,0,7549fe4f,c36140b5,50e219e0,ecad2386,7801e8d9,07d7df22,55e04531,c8110fb7,a9b05547,0,0,21589,320,50,2478,3,167,100077,23
1.1292729751300973e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37b3c191,5096d134,1,0,21725,320,50,2502,0,35,-1,221
1.1295453730239838e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,49ff1a9c,b6481e4d,1,0,375,320,50,112,3,1319,-1,15
1.1295535447805684e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,bde4ae4d,8bbb6ff8,1f0bc64f,1,0,1039,320,50,178,3,1327,-1,15
1.1305952438980241e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,48ef6336,2347f47a,f95efa07,a99f214a,8fb1cf8a,c4cff2ea,1,0,21790,320,50,2513,3,35,-1,68
1.1306808558800339e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,4418c1af,b57d9fc4,1ccc7835,1,0,21790,320,50,2513,3,35,-1,68
1.1310341012167434e+19,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b84310c8,d4897fef,1,0,16208,320,50,1800,3,167,100075,23
1.1312856976364114e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,430589de,30f4ca3c,84ebbcd4,1,2,15699,320,50,1722,0,35,-1,79
1.1313533416380508e+19,0,4,1002,0,5014edea,a7870916,50e219e0,ecad2386,7801e8d9,07d7df22,7f91bd96,de0ee67a,34d4af6b,0,0,21591,320,50,2478,3,167,100077,23
1.1321097648647539e+19,0,4,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e76b6346,be6db1d7,1,0,16615,320,50,1863,3,39,100188,23
1.1323320140277596e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,52fcfdb2,2347f47a,0f2161f8,a99f214a,77cf7d42,1936a707,1,2,21790,320,50,2513,3,35,-1,68
1.132960168136702e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,3d2b252e,2ed8afa0,158e4944,1,0,454,320,50,122,3,1319,-1,15
1.1329842967674974e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,0eb711ec,1,0,21763,320,50,2502,0,35,-1,221
1.1331954908557723e+18,0,4,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ebefb24b,76dc4769,1,0,20352,320,50,2333,0,39,-1,157
1.1336342936416094e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fd500598,9a08f9c3,1,2,21762,320,50,2502,0,35,-1,221
1.133812537800815e+19,0,4,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c357dbff,a78429e6,cf19f7f7,0,0,21818,320,50,2519,1,171,100191,71
1.1339299413529605e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,1a6b3f66,1610002a,1,0,21790,320,50,2513,3,35,-1,68
1.1339832553894928e+19,0,4,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,463de9d2,36d749e5,1,0,15702,320,50,1722,0,35,-1,79
1.1342227218682923e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aadeca03,8a4875bd,1,0,21763,320,50,2502,0,35,100084,221
1.1346300628647423e+18,0,4,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,12a1b65b,a0b262c6,1,2,21666,320,50,2494,3,39,100144,112
1.1348879722771409e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,1f567678,158e4944,1,0,21790,320,50,2513,3,35,-1,68
1.1352710751045853e+19,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb4356cb,1f0bc64f,1,0,19772,320,50,2227,0,679,100075,48
1.135310594859577e+19,0,4,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4c77af6c,d7aa863b,1,0,19771,320,50,2227,0,679,100077,48
1.1364922634989498e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,5cb869d6,91f240bb,584ef190,1,0,19251,320,50,2201,3,35,-1,43
1.1371788889508076e+19,0,4,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,060c601e,0671f8e1,1,0,19771,320,50,2227,0,679,100075,48
1.1377021177519909e+19,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,acc1365e,04258293,1,0,19771,320,50,2227,0,679,100074,48
1.1389701895783203e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,85b28c93,ae637522,8ded1f7a,a99f214a,c2f28ecc,36b67a2a,1,0,21706,320,50,2498,3,41,100111,61
1.1395731770550872e+19,0,4,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,3bd9e8e7,1,0,21726,320,50,2502,0,35,-1,221
1.1397457094139216e+19,1,4,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0c560353,8ce34352,1,0,19251,320,50,2201,3,35,-1,43
1.139915481622299e+19,0,4,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,750a463c,84ebbcd4,1,0,20359,216,36,2333,0,39,-1,157
1.140135516211652e+19,0,4,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3043c48,86030d43,1,0,19771,320,50,2227,0,679,100075,48
1.1411356868177803e+19,0,4,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88468f62,d4897fef,1,0,19950,320,50,1800,3,167,100079,23
1.1412046677292863e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e48ec369,2347f47a,0f2161f8,a99f214a,d092d9cb,4422b3db,1,2,21790,320,50,2513,3,35,100051,68
1.1413460301529033e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,0a05a98d,e1a5e64c,1f0bc64f,1,0,19251,320,50,2201,3,35,-1,43
1.141523854519345e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,2018e6e1,06da33ff,99ec2bcb,1,3,21790,320,50,2513,3,35,-1,68
1.1415378850306083e+19,0,4,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c357dbff,0ffaa18d,cf19f7f7,0,0,21816,320,50,2519,1,171,100191,71
1.141860803476239e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,be516578,dc15c87e,1,2,19493,320,50,2229,0,687,100031,48
1.1423355681921042e+19,0,4,1002,0,15941585,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,a3aee330,095b48b4,5be1ba3d,0,0,5299,320,50,479,3,39,100076,23
1.142368875842005e+19,0,4,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,f8656bfc,e274a11d,1,0,21790,320,50,2513,3,35,100194,68
1.1423868307343786e+19,1,4,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c357dbff,f4850af3,cf19f7f7,0,0,21818,320,50,2519,1,171,100191,71
1.1425002061634607e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,a99f214a,7c4555d6,e87fd964,1,0,375,320,50,112,3,1319,100144,15
1.1425449668046934e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,13472f46,1,0,21761,320,50,2502,0,35,-1,221
1.1437277339377084e+19,0,4,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d63eae76,be6db1d7,1,0,19950,320,50,1800,3,167,100077,23
1.1446112206108543e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,712fcf2d,8a4875bd,1,0,21761,320,50,2502,0,35,-1,221
1.1447263289202057e+19,1,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93180936,9bbdb88c,1,0,19143,320,50,2181,0,169,100156,111
1.1451201272946717e+19,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e03ab89d,3e7932d7,1,0,19771,320,50,2227,0,679,100077,48
1.1466235961322996e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,f31c9958,a0b262c6,1,2,21667,320,50,2494,3,39,100144,112
1.1466919101969215e+19,0,4,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,03657bf2,57b3c6c3,1,0,21790,320,50,2513,3,35,-1,68
1.1473405823620553e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,555289c3,0d9ae625,1,0,19251,320,50,2201,3,35,-1,43
1.1476686909979335e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ab8e7f1c,c6263d8a,1,0,21762,320,50,2502,0,35,-1,221
1.147971193754963e+19,0,4,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,a0f5f879,1,0,21757,320,50,2502,0,35,-1,221
